NDC Description,NDC,NADAC Per Unit,Effective Date,Pricing Unit,Pharmacy Type Indicator,OTC,Explanation Code,Classification for Rate Setting,Corresponding Generic Drug NADAC Per Unit,Corresponding Generic Drug Effective Date,As of Date
ESTRADIOL 0.05 MG PATCH (2/WK),00378464226,7.24742,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00378464226,7.24742,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00378464226,7.25512,02/18/2026,EA,C/I,N,1,G,,,03/11/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00378464226,7.25512,02/18/2026,EA,C/I,N,1,G,,,04/08/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00378464226,7.33071,04/22/2026,EA,C/I,N,1,G,,,05/13/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00378464226,7.76775,06/17/2026,EA,C/I,N,1,G,,,06/17/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00378464226,7.97659,07/22/2026,EA,C/I,N,1,G,,,07/22/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00378464226,7.97659,07/22/2026,EA,C/I,N,1,G,,,08/12/2026
LYLLANA 0.05 MG PATCH,65162014908,7.24742,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
LYLLANA 0.05 MG PATCH,65162014908,7.24742,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
LYLLANA 0.05 MG PATCH,65162014908,7.25512,02/18/2026,EA,C/I,N,1,G,,,03/11/2026
LYLLANA 0.05 MG PATCH,65162014908,7.25512,02/18/2026,EA,C/I,N,1,G,,,04/08/2026
LYLLANA 0.05 MG PATCH,65162014908,7.33071,04/22/2026,EA,C/I,N,1,G,,,05/13/2026
LYLLANA 0.05 MG PATCH,65162014908,7.76775,06/17/2026,EA,C/I,N,1,G,,,06/17/2026
LYLLANA 0.05 MG PATCH,65162014908,7.97659,07/22/2026,EA,C/I,N,1,G,,,07/22/2026
LYLLANA 0.05 MG PATCH,65162014908,7.97659,07/22/2026,EA,C/I,N,1,G,,,08/12/2026
DOTTI 0.05 MG PATCH,65162099308,7.24742,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
DOTTI 0.05 MG PATCH,65162099308,7.24742,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
DOTTI 0.05 MG PATCH,65162099308,7.25512,02/18/2026,EA,C/I,N,1,G,,,03/11/2026
DOTTI 0.05 MG PATCH,65162099308,7.25512,02/18/2026,EA,C/I,N,1,G,,,04/08/2026
DOTTI 0.05 MG PATCH,65162099308,7.33071,04/22/2026,EA,C/I,N,1,G,,,05/13/2026
DOTTI 0.05 MG PATCH,65162099308,7.76775,06/17/2026,EA,C/I,N,1,G,,,06/17/2026
DOTTI 0.05 MG PATCH,65162099308,7.97659,07/22/2026,EA,C/I,N,1,G,,,07/22/2026
DOTTI 0.05 MG PATCH,65162099308,7.97659,07/22/2026,EA,C/I,N,1,G,,,08/12/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00781714483,7.24742,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00781714483,7.24742,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00781714483,7.24742,12/17/2025,EA,C/I,N,1,G,,,03/11/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00781714483,7.24742,12/17/2025,EA,C/I,N,1,G,,,04/08/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00781714483,7.24742,12/17/2025,EA,C/I,N,1,G,,,05/13/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00781714483,7.24742,12/17/2025,EA,C/I,N,1,G,,,06/17/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00781714483,7.97659,07/22/2026,EA,C/I,N,1,G,,,07/22/2026
ESTRADIOL 0.05 MG PATCH (2/WK),00781714483,7.97659,07/22/2026,EA,C/I,N,1,G,,,08/12/2026
ESTRADIOL 0.05 MG PATCH (2/WK),70710119308,7.24742,12/17/2025,EA,C/I,N,"1, 5",G,,,01/07/2026
ESTRADIOL 0.05 MG PATCH (2/WK),70710119308,7.24742,12/17/2025,EA,C/I,N,"1, 5",G,,,02/11/2026
ESTRADIOL 0.05 MG PATCH (2/WK),70710119308,7.24742,12/17/2025,EA,C/I,N,"1, 5",G,,,03/11/2026
ESTRADIOL 0.05 MG PATCH (2/WK),70710119308,7.24742,12/17/2025,EA,C/I,N,"1, 5",G,,,04/08/2026
ESTRADIOL 0.05 MG PATCH (2/WK),70710119308,7.33071,04/22/2026,EA,C/I,N,"1, 5",G,,,05/13/2026
VIVELLE-DOT 0.05 MG PATCH,66758014783,15.51000,12/17/2025,EA,C/I,N,1,G,,,01/07/2026
VIVELLE-DOT 0.05 MG PATCH,66758014783,15.51000,12/17/2025,EA,C/I,N,1,G,,,02/11/2026
VIVELLE-DOT 0.05 MG PATCH,66758014783,15.51000,12/17/2025,EA,C/I,N,1,G,,,03/11/2026
VIVELLE-DOT 0.05 MG PATCH,66758014783,15.51000,12/17/2025,EA,C/I,N,1,G,,,04/08/2026
VIVELLE-DOT 0.05 MG PATCH,66758014783,15.51000,12/17/2025,EA,C/I,N,1,G,,,05/13/2026
VIVELLE-DOT 0.05 MG PATCH,66758014783,15.51000,12/17/2025,EA,C/I,N,1,G,,,06/17/2026
VIVELLE-DOT 0.05 MG PATCH,66758014783,15.51000,12/17/2025,EA,C/I,N,1,G,,,07/22/2026
