PRODUCTID	PRODUCTNDC	PRODUCTTYPENAME	PROPRIETARYNAME	PROPRIETARYNAMESUFFIX	NONPROPRIETARYNAME	DOSAGEFORMNAME	ROUTENAME	STARTMARKETINGDATE	ENDMARKETINGDATE	MARKETINGCATEGORYNAME	APPLICATIONNUMBER	LABELERNAME	SUBSTANCENAME	ACTIVE_NUMERATOR_STRENGTH	ACTIVE_INGRED_UNIT	PHARM_CLASSES	DEASCHEDULE	NDC_EXCLUDE_FLAG	LISTING_RECORD_CERTIFIED_THROUGH
0378-4642_e1deb37a-8362-4275-a04c-7abcbb2e9f56	0378-4642	HUMAN PRESCRIPTION DRUG	Estradiol		estradiol	PATCH	TRANSDERMAL	20141219		ANDA	ANDA201675	Mylan Pharmaceuticals Inc.	ESTRADIOL	.05	mg/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20261231
0378-4621_e3b94477-b715-40f6-bbbb-fe52a87148dd	0378-4621	HUMAN PRESCRIPTION DRUG	Estradiol		estradiol	PATCH	TRANSDERMAL	20181101		ANDA	ANDA206685	Mylan Pharmaceuticals Inc.	ESTRADIOL	.05	mg/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20261231
0378-3350_49f22eba-c5a4-4264-b905-6a8ff7e0d884	0378-3350	HUMAN PRESCRIPTION DRUG	Estradiol		estradiol	PATCH	TRANSDERMAL	20000301		ANDA	ANDA075182	Mylan Pharmaceuticals Inc.	ESTRADIOL	.05	mg/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20261231
65162-149_6828b547-27f6-4099-981f-a8efcba66370	65162-149	HUMAN PRESCRIPTION DRUG	LYLLANA		Estradiol	PATCH, EXTENDED RELEASE	TRANSDERMAL	20200930		ANDA	ANDA211396	Amneal Pharmaceuticals LLC	ESTRADIOL	.05	mg/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20261231
65162-993_d26f45d5-79c5-429a-bb0f-44c58fa0b569	65162-993	HUMAN PRESCRIPTION DRUG	DOTTI		Estradiol	PATCH, EXTENDED RELEASE	TRANSDERMAL	20190204		ANDA	ANDA211293	Amneal Pharmaceuticals LLC	ESTRADIOL	.05	mg/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20261231
66758-147_8e8ae172-5a0d-4888-a825-0c6cfa1afac9	66758-147	HUMAN PRESCRIPTION DRUG	Vivelle-Dot		estradiol	PATCH, EXTENDED RELEASE	TRANSDERMAL	19990108		NDA	NDA020538	Sandoz Inc	ESTRADIOL	.05	mg/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20261231
68968-6650_0d1f7ac0-2185-451c-bd3f-0a5a67ef8d54	68968-6650	HUMAN PRESCRIPTION DRUG	Minivelle		estradiol	FILM, EXTENDED RELEASE	TRANSDERMAL	20121220		NDA	NDA203752	Noven Therapeutics, LLC	ESTRADIOL	.05	mg/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20271231
50419-451_c092f921-73f7-45be-b928-744cfdd24b49	50419-451	HUMAN PRESCRIPTION DRUG	Climara		Estradiol	PATCH	TRANSDERMAL	19941222		NDA	NDA020375	Bayer HealthCare Pharmaceuticals Inc.	ESTRADIOL	.05	mg/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20271231
50419-455_2ace4c5d-880e-4ac1-a5e9-ff8028afc282	50419-455	HUMAN PRESCRIPTION DRUG	Menostar		estradiol	PATCH	TRANSDERMAL	20040608		NDA	NDA020375	Bayer HealthCare Pharmaceuticals Inc.	ESTRADIOL	14	ug/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20271231
0781-7144_e8503d39-2211-41b4-ab01-1e99bee65e3d	0781-7144	HUMAN PRESCRIPTION DRUG	Estradiol		estradiol	PATCH, EXTENDED RELEASE	TRANSDERMAL	20141222		NDA AUTHORIZED GENERIC	NDA020538	Sandoz Inc	ESTRADIOL	.05	mg/d	Estradiol Congeners [CS], Estrogen Receptor Agonists [MoA], Estrogen [EPC]		N	20261231
