Ingredient~DF;Route~Trade_Name~Applicant~Strength~Appl_Type~Appl_No~Product_No~TE_Code~Approval_Date~RLD~RS~Type~Applicant_Full_Name
ESTRADIOL~SYSTEM;TRANSDERMAL~VIVELLE-DOT~SANDOZ~0.05MG/24HR~N~020538~006~AB1~Jan 8, 1999~Yes~No~RX~SANDOZ INC
ESTRADIOL~SYSTEM;TRANSDERMAL~VIVELLE-DOT~SANDOZ~0.1MG/24HR~N~020538~008~AB1~Jan 8, 1999~Yes~Yes~RX~SANDOZ INC
ESTRADIOL~SYSTEM;TRANSDERMAL~ESTRADIOL~MYLAN TECHNOLOGIES~0.05MG/24HR~A~201675~003~AB1~Dec 19, 2014~No~No~RX~MYLAN TECHNOLOGIES INC
ESTRADIOL~SYSTEM;TRANSDERMAL~ESTRADIOL~MYLAN TECHNOLOGIES~0.1MG/24HR~A~201675~005~AB1~Dec 19, 2014~No~No~RX~MYLAN TECHNOLOGIES INC
ESTRADIOL~SYSTEM;TRANSDERMAL~ESTRADIOL~AMNEAL~0.05MG/24HR~A~211293~003~AB1~Feb 4, 2019~No~No~RX~AMNEAL PHARMACEUTICALS LLC
ESTRADIOL~SYSTEM;TRANSDERMAL~ESTRADIOL~ZYDUS PHARMS~0.05MG/24HR~A~206241~003~AB1~Dec 1, 2022~No~No~RX~ZYDUS PHARMACEUTICALS USA INC
ESTRADIOL~SYSTEM;TRANSDERMAL~MENOSTAR~BAYER HLTHCARE~0.014MG/24HR~N~021674~001~AB~Jun 8, 2004~Yes~Yes~RX~BAYER HEALTHCARE PHARMACEUTICALS INC
ESTRADIOL~SYSTEM;TRANSDERMAL~ESTRADIOL~ZYDUS PHARMS~0.014MG/24HR~A~204379~001~AB~Apr 17, 2023~No~No~RX~ZYDUS PHARMACEUTICALS USA INC
ESTRADIOL~FILM, EXTENDED RELEASE;TRANSDERMAL~CLIMARA~BAYER HLTHCARE~0.05MG/24HR~N~020375~001~AB2~Dec 22, 1994~Yes~No~RX~BAYER HEALTHCARE PHARMACEUTICALS INC
ESTRADIOL~FILM, EXTENDED RELEASE;TRANSDERMAL~ESTRADIOL~MYLAN TECHNOLOGIES~0.05MG/24HR~A~075182~006~AB2~Feb 24, 2000~No~No~RX~MYLAN TECHNOLOGIES INC
ESTRADIOL~FILM, EXTENDED RELEASE;TRANSDERMAL~ESTRADIOL~ZYDUS PHARMS~0.05MG/24HR~A~202985~003~AB2~Mar 29, 2023~No~No~RX~ZYDUS PHARMACEUTICALS USA INC
ESTRADIOL~FILM, EXTENDED RELEASE;TRANSDERMAL~MINIVELLE~NOVEN~0.05MG/24HR~N~203752~003~AB3~Oct 29, 2012~Yes~No~RX~NOVEN PHARMACEUTICALS INC
ESTRADIOL~FILM, EXTENDED RELEASE;TRANSDERMAL~ESTRADIOL~AMNEAL~0.05MG/24HR~A~211396~003~AB3~Sep 28, 2020~No~No~RX~AMNEAL PHARMACEUTICALS LLC
ESTRADIOL~FILM, EXTENDED RELEASE;TRANSDERMAL~ESTRADIOL~MYLAN TECHNOLOGIES~0.05MG/24HR~A~206685~003~AB3~Aug 15, 2018~No~No~RX~MYLAN TECHNOLOGIES INC
ESTRADIOL~FILM, EXTENDED RELEASE;TRANSDERMAL~ALORA~ABBVIE~0.05MG/24HR~N~020655~001~~Dec 20, 1996~No~No~DISCN~ABBVIE INC
ESTRADIOL~SYSTEM;TRANSDERMAL~ESTRADERM~NOVARTIS~0.05MG/24HR~N~019081~002~~Sep 10, 1986~Yes~No~DISCN~NOVARTIS PHARMACEUTICALS CORP
ESTRADIOL~SYSTEM;TRANSDERMAL~VIVELLE~SANDOZ~0.05MG/24HR~N~020323~002~~Oct 28, 1994~No~No~DISCN~SANDOZ INC
ESTRADIOL~GEL;TRANSDERMAL~DIVIGEL~VERTICAL PHARMS~0.1% (0.25GM/PACKET)~N~022038~001~AB~Jun 4, 2007~Yes~Yes~RX~VERTICAL PHARMACEUTICALS LLC
ESTRADIOL~GEL;TRANSDERMAL~DIVIGEL~VERTICAL PHARMS~0.1% (1GM/PACKET)~N~022038~003~AB~Jun 4, 2007~Yes~Yes~RX~VERTICAL PHARMACEUTICALS LLC
ESTRADIOL~SPRAY;TRANSDERMAL~EVAMIST~PADAGIS US~1.53MG/SPRAY~N~022014~001~~Jul 27, 2007~Yes~Yes~RX~PADAGIS US LLC
ESTRADIOL~TABLET;ORAL~ESTRADIOL~BARR LABS INC~1MG~A~040197~002~AB~Oct 22, 1997~No~No~RX~BARR LABORATORIES INC
ESTRADIOL~TABLET;ORAL~ESTRACE~ALLERGAN~0.5MG **Federal Register determination that product was not discontinued or withdrawn for safety or effectiveness reasons**~N~084499~001~~Approved Prior to Jan 1, 1982~No~No~DISCN~ALLERGAN SALES LLC
ESTRADIOL; LEVONORGESTREL~FILM, EXTENDED RELEASE;TRANSDERMAL~CLIMARA PRO~BAYER HLTHCARE~0.045MG/24HR;0.015MG/24HR~N~021258~001~~Nov 4, 2004~Yes~Yes~RX~BAYER HEALTHCARE PHARMACEUTICALS INC
