Utilization Type,State,Year,Quarter,Suppression Used,Product Name,Units Reimbursed,Number of Prescriptions,Total Amount Reimbursed,NDC
FFSU,CA,2025,1,false,ESTRADIOL PATCH,40000.0,5000,316000.00,00378464226
FFSU,TX,2025,1,false,ESTRADIOL PATCH,40000.0,5000,316000.00,00378464226
FFSU,CA,2025,2,false,ESTRADIOL PATCH,40000.0,5000,316000.00,00378464226
FFSU,TX,2025,2,false,ESTRADIOL PATCH,40000.0,5000,316000.00,00378464226
FFSU,CA,2025,3,false,ESTRADIOL PATCH,40800.0,5100,322320.00,00378464226
FFSU,TX,2025,3,false,ESTRADIOL PATCH,40800.0,5100,322320.00,00378464226
FFSU,CA,2025,4,false,ESTRADIOL PATCH,39200.0,4900,309680.00,00378464226
FFSU,TX,2025,4,false,ESTRADIOL PATCH,39200.0,4900,309680.00,00378464226
FFSU,CA,2026,1,false,ESTRADIOL PATCH,36000.0,4500,284400.00,00378464226
FFSU,TX,2026,1,false,ESTRADIOL PATCH,36000.0,4500,284400.00,00378464226
FFSU,CA,2026,2,false,ESTRADIOL PATCH,28000.0,3500,221200.00,00378464226
FFSU,TX,2026,2,false,ESTRADIOL PATCH,28000.0,3500,221200.00,00378464226
FFSU,CA,2025,1,false,ESTRADIOL PATCH,40000.0,5000,316000.00,65162014908
FFSU,TX,2025,1,false,ESTRADIOL PATCH,40000.0,5000,316000.00,65162014908
FFSU,CA,2025,2,false,ESTRADIOL PATCH,40000.0,5000,316000.00,65162014908
FFSU,TX,2025,2,false,ESTRADIOL PATCH,40000.0,5000,316000.00,65162014908
FFSU,CA,2025,3,false,ESTRADIOL PATCH,40800.0,5100,322320.00,65162014908
FFSU,TX,2025,3,false,ESTRADIOL PATCH,40800.0,5100,322320.00,65162014908
FFSU,CA,2025,4,false,ESTRADIOL PATCH,39200.0,4900,309680.00,65162014908
FFSU,TX,2025,4,false,ESTRADIOL PATCH,39200.0,4900,309680.00,65162014908
FFSU,CA,2026,1,false,ESTRADIOL PATCH,36000.0,4500,284400.00,65162014908
FFSU,TX,2026,1,false,ESTRADIOL PATCH,36000.0,4500,284400.00,65162014908
FFSU,CA,2026,2,false,ESTRADIOL PATCH,28000.0,3500,221200.00,65162014908
FFSU,TX,2026,2,false,ESTRADIOL PATCH,28000.0,3500,221200.00,65162014908
FFSU,CA,2025,1,false,ESTRADIOL PATCH,40000.0,5000,316000.00,65162099308
FFSU,TX,2025,1,false,ESTRADIOL PATCH,40000.0,5000,316000.00,65162099308
FFSU,CA,2025,2,false,ESTRADIOL PATCH,40000.0,5000,316000.00,65162099308
FFSU,TX,2025,2,false,ESTRADIOL PATCH,40000.0,5000,316000.00,65162099308
