PRODUCTID	PRODUCTNDC	NDCPACKAGECODE	PACKAGEDESCRIPTION	STARTMARKETINGDATE	ENDMARKETINGDATE	NDC_EXCLUDE_FLAG	SAMPLE_PACKAGE
0378-4642_e1deb37a-8362-4275-a04c-7abcbb2e9f56	0378-4642	0378-4642-26	8 POUCH in 1 CARTON (0378-4642-26)  / 1 PATCH in 1 POUCH (0378-4642-16)  / 3.5 d in 1 PATCH	20141219		N	N
0378-4621_e3b94477-b715-40f6-bbbb-fe52a87148dd	0378-4621	0378-4621-26	8 POUCH in 1 CARTON (0378-4621-26)  / 1 PATCH in 1 POUCH (0378-4621-16)  / 3.5 d in 1 PATCH	20181101		N	N
0378-3350_49f22eba-c5a4-4264-b905-6a8ff7e0d884	0378-3350	0378-3350-99	4 POUCH in 1 CARTON (0378-3350-99)  / 1 PATCH in 1 POUCH (0378-3350-16)  / 7 d in 1 PATCH	20000301		N	N
65162-149_6828b547-27f6-4099-981f-a8efcba66370	65162-149	65162-149-08	8 POUCH in 1 CARTON (65162-149-08)  / 1 d in 1 POUCH (65162-149-04) 	20200930		N	N
65162-993_d26f45d5-79c5-429a-bb0f-44c58fa0b569	65162-993	65162-993-08	8 POUCH in 1 CARTON (65162-993-08)  / 1 d in 1 POUCH (65162-993-04) 	20190204		N	N
66758-147_8e8ae172-5a0d-4888-a825-0c6cfa1afac9	66758-147	66758-147-83	8 POUCH in 1 BOX (66758-147-83)  / 1 PATCH in 1 POUCH (66758-147-58)  / 3.5 d in 1 PATCH	20250217		N	N
68968-6650_0d1f7ac0-2185-451c-bd3f-0a5a67ef8d54	68968-6650	68968-6650-8	8 POUCH in 1 PACKET (68968-6650-8)  / 1 d in 1 POUCH	20121220		N	N
50419-451_c092f921-73f7-45be-b928-744cfdd24b49	50419-451	50419-451-04	4 PATCH in 1 CARTON (50419-451-04)  / 7 d in 1 PATCH (50419-451-01) 	19941222		N	N
50419-455_2ace4c5d-880e-4ac1-a5e9-ff8028afc282	50419-455	50419-455-04	4 PATCH in 1 CARTON (50419-455-04)  / 7 d in 1 PATCH	20040608		N	N
0781-7144_e8503d39-2211-41b4-ab01-1e99bee65e3d	0781-7144	0781-7144-83	8 POUCH in 1 CARTON (0781-7144-83)  / 1 PATCH in 1 POUCH (0781-7144-58)  / 3.5 d in 1 PATCH	20141222		N	N
0781-7133_1f2a1b63-ca41-4695-a296-542c1dc04b79	0781-7133	0781-7133-54	4 PATCH in 1 CARTON (0781-7133-54)  / 7 d in 1 PATCH (0781-7133-58) 	20180831		N	N
70710-1193_51a2adf6-a381-42cb-bf3e-8c83a7cfe738	70710-1193	70710-1193-8	8 POUCH in 1 BOX (70710-1193-8)  / 1 PATCH in 1 POUCH (70710-1193-1)  / 3.5 d in 1 PATCH	20230413		N	N
68382-326_bc6ecc76-9efc-435a-ac21-b526a971c343	68382-326	68382-326-04	4 POUCH in 1 CARTON (68382-326-04)  / 1 PATCH in 1 POUCH (68382-326-01)  / 7 d in 1 PATCH	20231102		N	N
68025-065_077120b4-1172-49bc-b197-363f410589ab	68025-065	68025-065-07	7 PACKET in 1 CARTON (68025-065-07)  / .25 g in 1 PACKET	20141027		N	N
68025-065_077120b4-1172-49bc-b197-363f410589ab	68025-065	68025-065-30	30 PACKET in 1 CARTON (68025-065-30)  / .25 g in 1 PACKET	20141027		N	N
0555-0886_e9b2e697-6e57-436a-933d-5554ca402da7	0555-0886	0555-0886-02	100 TABLET in 1 BOTTLE (0555-0886-02) 	19971028		N	N
0555-0886_e9b2e697-6e57-436a-933d-5554ca402da7	0555-0886	0555-0886-04	500 TABLET in 1 BOTTLE (0555-0886-04) 	19971028		N	N
21922-015_d03184c7-c726-4356-a643-bd4bdd0f893b	21922-015	21922-015-40	1 BOTTLE, PUMP in 1 CARTON (21922-015-40)  / 50 g in 1 BOTTLE, PUMP	20260513		N	N
50419-491_synthetic-climara-pro	50419-491	50419-491-04	4 PATCH in 1 CARTON (50419-491-04)  / 7 d in 1 PATCH	20041101		N	N
43598-115_synthetic-cp1252-otc	43598-115	43598-115-90	90 TABLET, DELAYED RELEASE in 1 BOTTLE (43598-115-90) 	20180501		N	N
